y_true,lgbm_pred,catboost_pred,ensemble_pred_weighted
13.0,13.071564922804706,12.931763093899008,12.981877582133224
14.0,14.743972071371797,15.568530575914792,15.236459485506735
15.0,14.08603105713946,13.86512331377844,13.947954378404948
16.0,16.088875692413687,17.085060182377674,16.65728463225961
17.0,15.387116291432106,15.577328899186341,15.500725349870798
18.0,12.025831959526135,9.997029332614147,10.749992311596143
19.0,13.446559221777456,12.979831151139024,13.14713824996364
20.0,17.125023437663422,16.519904069183667,16.779750787684456
1.0,1.7763062419290936,1.6084081744675132,1.6698203087371726
2.0,3.4420576946420036,3.381585840182879,3.4063967943060134
3.0,3.7947203446027085,4.330043343455827,4.113145400882166
4.0,5.803637636309991,5.950060400719622,5.894212416716078
5.0,4.410125434016948,3.5814514690625856,3.9172070380331534
6.0,4.676171023764894,5.004330284917842,4.879159659827351
7.0,7.177322845269666,7.789421901027481,7.566932856324043
8.0,9.46972486686368,10.176094152003088,9.908763625629966
9.0,6.587644114113511,6.3126348046941985,6.417527753377422
10.0,10.249167502677647,9.225186815742745,9.612719656982003
11.0,12.147378825329355,12.613881753598207,12.434153622237076
12.0,13.133367779520258,13.52541013727523,13.384875479904775
13.0,12.17373547331006,12.044442606217217,12.094254866747182
14.0,14.466960458856802,15.177061457138734,14.891085372361072
15.0,14.252610920706255,13.960380107222136,14.069954307878387
16.0,16.260595895594374,17.008724047859687,16.687467357840678
17.0,15.41411237021744,15.748273629322739,15.619851995336079
18.0,11.99936035900434,9.95941786223193,10.7165152550225
19.0,13.810856529508685,13.662578355901587,13.718176402370595
20.0,17.47765253704845,16.289361464894228,16.799630267723646
1.0,1.7757804332284757,1.3789551814597871,1.5241020911988552
2.0,3.47116482359237,3.2196996691925506,3.322873128402372
3.0,3.7579695877364747,4.259723463077307,4.056426792706438
4.0,4.722088245976196,4.974610691864427,4.878290410394517
5.0,3.937683182301103,3.6321074531131217,3.755918212417907
6.0,4.521540634973265,4.510642557929486,4.514799439289657
7.0,7.218562539773087,7.851118473694214,7.614130728080214
8.0,10.39566583556465,10.373020371755729,10.381590710086348
9.0,6.059361570111202,6.127755281499731,6.101668826193617
10.0,11.576108521070822,10.765690268157414,11.066466171067134
11.0,12.16504738897059,12.61660456885943,12.442634539463706
12.0,13.024478715678239,13.389159255321374,13.25843293538517
13.0,12.104715685257714,12.154399600611214,12.135258033165268
14.0,15.092445216486247,15.996758323847189,15.649221427458341
15.0,14.29965075620782,14.545346947795679,14.45322126304482
16.0,16.25732405330085,17.00004052280292,16.681107685036615
17.0,14.93595095110279,15.312596215079338,15.160911400943508
18.0,11.00794508444676,8.853636509223179,9.668950053428304
19.0,14.000937647211183,13.482509492225745,13.67689813318715
20.0,17.1302930267783,16.52825008783975,16.78677574447635
1.0,1.7853341269975647,1.531894949436719,1.6245954851657567
2.0,3.520804118866681,3.3106975466978383,3.3969020226424904
3.0,3.877226345024202,4.2392519978782275,4.09256930456755
4.0,3.4867843983706077,3.427744350968851,3.4519678499935553
5.0,4.210794271930305,3.64989620166466,3.8771564495800233
6.0,6.355713490834084,6.57664318749562,6.492377067983334
7.0,7.36664049431057,8.154933245629536,7.859598537660085
8.0,9.866345959976432,10.187849814578612,10.066174373007245
9.0,6.075987584731838,6.109750052265326,6.096872507203717
10.0,11.239704656065229,10.59340098406301,10.833267953743794
11.0,11.844306091587748,12.378719700914871,12.172827832808597
12.0,11.833642802311713,12.556744310973954,12.27815724311019
13.0,11.562625211217341,11.70892335284043,11.652559523114649
14.0,14.687220368487976,15.602719272800186,15.234024125339626
15.0,14.361087729656633,14.384667343927049,14.375825985431483
16.0,16.684427714233085,17.25573779493152,17.010409257375585
17.0,15.00945798643852,15.359075926508467,15.218275716522648
18.0,10.943077859004395,8.89481736237667,9.669996250010065
19.0,14.113022133065442,13.83725959830781,13.94065889065742
20.0,17.04315822704448,16.450785705180806,16.705158749499354
1.0,1.5742202365581492,1.5054794863435745,1.5306228143508522
2.0,3.468597599633366,3.2696264493386025,3.351262180968554
3.0,4.141030384360018,4.447563779873008,4.323365000894098
4.0,4.664977334025454,4.405087542163301,4.504217969224024
5.0,4.213835479073509,3.5312469289444834,3.8078127638974233
6.0,5.970625700557015,6.504490700407359,6.300866051658872
7.0,7.303348959187698,7.588927744768398,7.485124037519162
8.0,9.877817756927119,10.23789334317621,10.10162015289008
9.0,6.651116467165071,6.308141900265355,6.438957885082109
10.0,9.563243200445392,8.911098823608654,9.169091120722582
11.0,13.387535537277492,13.690414807485467,13.576847885733763
12.0,13.008472497295333,13.36454725305748,13.236905831641028
13.0,11.534474114148667,11.58215114169343,11.56378276166788
14.0,14.681048263232798,15.662814329491539,15.267431677621541
15.0,14.151317839211023,13.697346357635524,13.86756647104965
16.0,16.696060642971325,17.281551165750898,17.030133348073374
17.0,14.80016692975825,15.216134412904012,15.048613521491866
18.0,10.968404677920729,8.957524774841659,9.718556708523725
19.0,14.474278811910379,14.477867376657287,14.47652181658798
20.0,17.51223017911829,16.6786865800982,17.036621857359044
1.0,1.774364163946889,1.4687258919993837,1.5805193085560207
2.0,3.2573545727398843,3.2393856645574033,3.246758115105612
3.0,4.079355593646112,4.375718322014791,4.255640413581195
4.0,4.394908722150236,4.0370322367705285,4.1820338031905235
5.0,4.381051063731959,3.6622243945619175,3.9534729042356793
6.0,6.138504618776942,6.632598615806501,6.444143263569355
7.0,7.496139053400925,8.11202560794186,7.8812830628362285
8.0,10.369790323775224,10.312855227524551,10.334402723388266
9.0,6.642011882255602,6.421688691166082,6.501772945259288
10.0,9.690139101966848,9.232979903363912,9.413834873495563
11.0,13.32832952928377,13.631174726114295,13.522614400601036
12.0,13.010136807069552,13.408256142179653,13.265543082619846
13.0,11.546900626091238,11.558921428319081,11.554290211254937
14.0,14.127871599813352,14.405479903126889,14.301388525600842
15.0,14.096981372862562,13.793066320409253,13.907021616714045
16.0,15.000539083297165,16.37201313364858,15.84494144679894
17.0,15.388858774630947,15.725434581212994,15.596085011614852
18.0,10.996040270621537,8.856280674992377,9.666088053435494
19.0,16.611713493941437,16.819967302385976,16.730540204926584
20.0,17.335522309112374,16.6848032209964,16.964231096751824
1.0,1.1315310677459491,0.9027884216375242,0.9974828729543896
3.0,12.95954211399663,12.446801777120072,12.630602803049001
4.0,8.550458225316778,9.265862178247517,8.982844006602386
2.0,4.498403390604681,4.112757981772802,4.269010741168189
19.0,11.819550571398608,11.054357523817544,11.338348696226424
11.0,9.218026266319708,8.562814429789569,8.82202023268644
20.0,15.374061375350108,15.610454487887182,15.515252851844814
16.0,15.595795378894088,15.051607819401397,15.270766260278064
15.0,15.629343393260784,15.930376757557497,15.814686516770779
8.0,10.257734199324995,11.415888113114988,10.98605476733788
18.0,14.876437782865471,14.380610695716769,14.580293120403635
12.0,11.919903078739255,12.354280793336102,12.18692944306887
10.0,13.303796649249119,13.19540826863522,13.23426203948728
7.0,2.188111919322812,1.67145211408274,1.8604309499374154
13.0,16.967760468951436,15.828589748451122,16.26638485883617
6.0,7.03630622285705,6.80991357788389,6.89220398959773
5.0,6.210375740141774,5.2577622863279885,5.621104292228902
17.0,6.271485964302047,6.4571452832130944,6.386331849834351
14.0,10.775814308925819,10.006023761350434,10.29735651973866
9.0,7.605092820325205,7.498552738498574,7.538468092154514
1.0,2.8085860590062595,1.7876186428236451,2.161058248147876
3.0,11.964601292334413,9.946383703750143,10.695418187231319
4.0,10.824595623485632,10.586964827213706,10.675158321191539
2.0,6.410437768543391,5.508867569864151,5.8527408619504016
19.0,13.496049441731868,13.719041932791697,13.635429175913288
11.0,8.104337089647018,7.916906576714382,7.987127615419744
20.0,14.111386265431994,14.573639115155856,14.400313838790641
16.0,15.603287367581474,14.733320136696875,15.083678498641422
15.0,15.19695159743211,14.210339614497116,14.607673842666241
8.0,9.36858023816128,11.426023952306195,10.64736961008507
18.0,12.754419759093956,12.189627021484739,12.40722296180077
12.0,11.853390978178023,12.432721234521296,12.209524469605096
10.0,13.714075949091391,13.105197226439032,13.323460791524496
7.0,2.3114557558043116,2.211394971487607,2.2479942392128955
13.0,17.19701405187577,15.983753494114353,16.504744543223843
6.0,7.04353653072544,7.19728091283514,7.141397080990704
5.0,8.099164344358,7.398885060618113,7.661245430435459
17.0,5.730365023483046,5.152934704984318,5.373185426109023
14.0,10.76867594841481,9.893581157369908,10.224767062586952
9.0,5.989859550259022,6.353080433895002,6.214542180086971
1.0,2.4056449000799427,2.741679263220931,2.6038079635517084
3.0,10.409193383940046,10.262339767957883,10.317917573061003
4.0,2.251202408594281,2.9715038519643713,2.6759718854631216
2.0,5.7407941736440256,6.011309304785527,5.90813050757035
19.0,9.09288196813795,6.745390023259233,7.624880348194201
11.0,12.384860629380666,11.946278355418599,12.115249583187378
20.0,16.614989953498014,16.576432976384694,16.592989881517937
16.0,11.615002911439868,12.753474297119283,12.314858969417939
15.0,12.351718914850787,14.22914026205217,13.556144702899275
8.0,11.518885048643423,12.12959418493324,11.894308176594869
18.0,5.16409746616123,9.236804318276654,7.756435008177883
12.0,13.684780700890556,14.104056301621313,13.946845676714918
10.0,14.448628420714195,12.130121486531152,12.961232133534473
7.0,9.912852032840313,10.331668180064526,10.173164202829849
13.0,14.926281779612241,15.017604367647436,14.980826393470164
6.0,11.610609979903277,10.910419913191618,11.170286098049276
5.0,9.800867131286509,11.834228339966103,11.079573504288865
17.0,4.998624215544804,4.812209229327664,4.883313973618758
14.0,13.45541607394019,13.256975245826197,13.328109941441767
9.0,8.472432578518795,8.69838978958137,8.60899973731372
1.0,2.4138798829931774,3.0160266000837055,2.76897225212705
3.0,8.08466338754851,10.15847966315664,9.338065282936759
4.0,2.2549113793808533,3.151082874716849,2.7833933097760024
2.0,6.83782497722491,7.181237476543856,7.056412061124619
19.0,7.927550125069891,5.598296771133164,6.4449462614645245
11.0,13.470626601809316,13.500739820301078,13.489945193752826
20.0,18.384211031028133,18.564328509328334,18.48788327285198
16.0,10.384969584550877,12.269346994304897,11.56998550435336
15.0,11.11466849304023,13.111622726785527,12.34226238391133
8.0,13.839913060004191,13.182892511783848,13.429247441052414
18.0,5.075007083653666,9.468563009367017,7.871569758735603
12.0,13.708702151023337,14.017289124432864,13.901582055280423
10.0,10.902658131947844,11.352554643323629,11.185581566226064
7.0,11.068510461906827,10.817025652567281,10.910360878329112
13.0,11.700902184479954,13.081368529983592,12.549520557228082
6.0,14.087491027539384,12.211030811867204,12.88368183608026
5.0,6.723206841688169,7.940257274372698,7.497877261567999
17.0,8.00716544380576,8.042047781756082,8.028979077173156
14.0,13.698360000327314,13.515100767747299,13.583815232465867
9.0,12.231042163324444,12.850577967166373,12.62849417902613
1.0,2.2774464093862385,2.837755059914116,2.607866422507783
3.0,8.317454604627892,9.907580088167151,9.278516738441464
4.0,2.8724716540985047,3.734053629461414,3.380555774050057
2.0,7.0808577173649025,7.312669656211028,7.228409410521101
19.0,8.00928953670633,5.83066103651413,6.622560597887137
11.0,14.967096374569739,13.121481999753996,13.813509364798136
20.0,19.722573178008375,19.514369273190823,19.613263076008877
16.0,10.202004230647551,12.015492333065367,11.342440462059406
15.0,10.76425908886676,12.615642974893262,11.90236606685232
8.0,14.760146112790467,14.27759981655936,14.471933722375594
18.0,5.540789563718922,9.418510768535043,8.009015886342052
12.0,15.535981511509982,15.09842173729976,15.274638404207131
10.0,9.695483328367592,10.393445991998078,10.129297011878847
7.0,9.659711714928775,10.382134808852243,10.108728603308432
13.0,12.320013746727632,13.26033178347825,12.923257815576545
6.0,8.50252260225864,10.782267177139147,9.91948147846767
5.0,6.552588850211496,7.954427171828456,7.444879466973585
17.0,8.61637325247893,9.624723094326782,9.225813740458474
14.0,15.757057897060688,16.017326349253835,15.917302486537631
9.0,12.398884324220756,13.616672819943688,13.180134559190062
1.0,1.3199887400926251,2.211740421446848,1.8855641001913857
3.0,9.997459140980489,10.545733536034959,10.338235155640504
4.0,3.005380494141063,4.085037509034009,3.647590611147686
2.0,5.438217250466097,6.283188328394999,5.960902846121137
19.0,9.311279722419608,7.360617431352466,8.091435109322246
11.0,14.864931921105804,12.490300730353738,13.38068703656781
20.0,20.460828323298234,19.830366137304736,20.129826433981282
16.0,10.761017072625656,12.36545067852262,11.747315536368323
15.0,10.801086162032755,12.620192887065741,11.919351300390378
8.0,15.640247213875124,15.573165346666883,15.598945603243676
18.0,4.664739466542916,9.125586288355407,7.504133782233393
12.0,16.356525394232555,14.657319807035492,15.310342118991601
10.0,10.319795686466774,10.629616468581617,10.512362569655721
7.0,10.38962849873997,10.249293535020115,10.302404309382815
13.0,11.586917490688705,13.001862181859906,12.456730844169794
6.0,7.8015926473444015,10.123826687886321,9.205136723155466
5.0,6.798441137107745,7.828010587325252,7.453777166639547
17.0,8.468022556921374,9.94075549500667,9.358133352997324
14.0,16.545419719729946,16.01373033365553,16.218064073347133
9.0,13.737403338443727,14.585753913701865,14.26765831299536
1.0,1.3092216941714863,1.9390747999768791,1.7086932113815625
3.0,9.456426260207214,10.081901636108341,9.84518599035362
4.0,3.1274811783874896,4.387531924043742,3.8769945197910296
2.0,5.202426299726026,6.138252420319077,5.78131337177902
19.0,9.18259022406933,6.693319658328619,7.625927492613416
11.0,15.09590866302821,12.775411125440769,13.645499600281767
20.0,20.564160083454077,20.083163501916715,20.31162982742774
16.0,10.728010063267556,12.378434566752048,11.742580654613388
15.0,10.786961893139063,12.721523251007966,11.976200817248559
8.0,15.750870176478964,15.170404037328353,15.404172802929203
18.0,6.788466666078073,9.783939764383831,8.661682619131309
12.0,16.89245529512552,14.591372866369056,15.47570268434408
10.0,10.303768672330332,10.611593052417447,10.495094706169382
7.0,11.022786040019296,10.66432242967494,10.7973614076027
13.0,11.662005909730443,12.901425290390762,12.423918042825381
6.0,7.613236473055131,10.135358991370595,9.137591924422674
5.0,6.740616900805325,7.85887718025333,7.452405941711463
17.0,8.420741066758048,9.881074651433664,9.303357769336866
14.0,16.63691312838598,15.544172765861276,15.96412420862974
9.0,14.519117233796115,14.582905080137152,14.557216060410177
1.0,1.3878263171049616,1.8227448163570443,1.663664526296295
3.0,9.853521087644424,10.212765394720691,10.076806808004548
4.0,3.0216406426752123,4.005693679219803,3.606982845821724
2.0,5.7122920110831314,6.245332577639374,6.042022380933959
19.0,9.818684159071683,7.224578254604012,8.250822388604979
11.0,14.522695673764924,12.403316520846602,13.163046221481707
20.0,20.713503494140348,20.22039941569892,20.45461662476086
16.0,10.366407026210279,12.212254025908578,11.527192582670363
15.0,11.420046886554946,13.024568770212909,12.40639961756036
8.0,13.802528544887709,13.402438936107501,13.552455625142745
